"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T12:40:15+02:00";0.001;0.006;0.001;0.003;0.008;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0;0.017;0;0;0;0;0.009;0.006
"2020-06-14T12:40:30+02:00";0.001;0.006;0.001;0.003;0.008;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0;0.017;0;0;0;0;0.009;0.006
"2020-06-14T12:40:45+02:00";0.001;0.006;0.001;0.003;0.008;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0;0.017;0;0;0;0;0.009;0.006
"2020-06-14T12:41:00+02:00";0.001;0.007;0.001;0.003;0.008;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.008;0.006
"2020-06-14T12:41:15+02:00";0.001;0.007;0;0.003;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T12:41:30+02:00";0.001;0.007;0;0.003;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T12:41:45+02:00";0.001;0.006;0;0.003;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T12:42:00+02:00";0.001;0.007;0;0.003;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:42:15+02:00";0.001;0.007;0;0.002;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.02;0;0;0;0;0.009;0.006
"2020-06-14T12:42:30+02:00";0.001;0.007;0;0.002;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.02;0;0;0;0;0.009;0.006
"2020-06-14T12:42:45+02:00";0.001;0.006;0;0.002;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.02;0;0;0;0;0.009;0.006
"2020-06-14T12:43:00+02:00";0.001;0.007;0;0.002;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0;0.02;0;0;0;0;0.009;0.006
"2020-06-14T12:43:15+02:00";0.001;0.007;0.001;0.003;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:43:30+02:00";0.001;0.007;0.001;0.003;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:43:45+02:00";0.001;0.007;0.001;0.003;0.007;0.024;0.002;0.002;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:44:00+02:00";0.001;0.007;0;0.003;0.007;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.002;0.001;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:44:15+02:00";0.001;0.007;0;0.003;0.007;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T12:44:30+02:00";0.001;0.007;0;0.003;0.007;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T12:44:45+02:00";0.001;0.007;0;0.003;0.007;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T12:45:00+02:00";0.001;0.007;0;0.003;0.007;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T12:45:15+02:00";0.001;0.007;0;0.003;0.008;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T12:45:30+02:00";0.001;0.007;0;0.003;0.008;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T12:45:45+02:00";0.001;0.007;0;0.003;0.008;0.024;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T12:46:00+02:00";0.001;0.007;0;0.002;0.008;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.008;0.006
"2020-06-14T12:46:15+02:00";0.001;0.007;0;0.003;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:46:30+02:00";0.001;0.007;0;0.003;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:46:45+02:00";0.001;0.007;0;0.003;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:47:00+02:00";0.001;0.007;0;0.003;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T12:47:15+02:00";0.001;0.007;0;0.002;0.009;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.01;0.006
"2020-06-14T12:47:30+02:00";0.001;0.007;0;0.002;0.009;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.01;0.006
"2020-06-14T12:47:45+02:00";0.001;0.007;0;0.002;0.009;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.01;0.006
"2020-06-14T12:48:00+02:00";0.001;0.007;0;0.002;0.006;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T12:48:15+02:00";0.001;0.007;0;0.002;0.008;0.025;0.002;0.003;0.001;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.01;0.006
"2020-06-14T12:48:30+02:00";0.001;0.007;0;0.002;0.008;0.025;0.002;0.003;0.001;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.01;0.006
"2020-06-14T12:48:45+02:00";0.001;0.007;0;0.002;0.008;0.025;0.003;0.003;0.001;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.018;0;0;0;0;0.01;0.006
"2020-06-14T12:49:00+02:00";0.001;0.007;0;0.002;0.008;0.025;0.002;0.003;0.001;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.01;0.007
"2020-06-14T12:49:15+02:00";0.001;0.007;0.001;0.002;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.002;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T12:49:30+02:00";0.001;0.007;0.001;0.002;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.002;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T12:49:45+02:00";0.001;0.007;0.001;0.002;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.002;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T12:50:00+02:00";0.001;0.006;0.001;0.002;0.008;0.025;0.002;0.003;0.001;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0;0.018;0;0;0;0;0.008;0.007
"2020-06-14T12:50:15+02:00";0.001;0.006;0.001;0.002;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.007
"2020-06-14T12:50:30+02:00";0.001;0.006;0.001;0.002;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.007
"2020-06-14T12:50:45+02:00";0.001;0.006;0.001;0.002;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.01;0.007
"2020-06-14T12:51:00+02:00";0.001;0.006;0.001;0.002;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T12:51:15+02:00";0.001;0.006;0.001;0.002;0.008;0.025;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:51:30+02:00";0.001;0.006;0.001;0.002;0.008;0.025;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:51:45+02:00";0.001;0.006;0.001;0.002;0.008;0.025;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:52:00+02:00";0.001;0.006;0;0.002;0.008;0.025;0.002;0.004;0.002;0.005;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:52:15+02:00";0.001;0.006;0;0.001;0.008;0.024;0.002;0.003;0.002;0.005;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:52:30+02:00";0.001;0.006;0;0.001;0.008;0.024;0.002;0.003;0.002;0.005;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:52:45+02:00";0.001;0.006;0;0.001;0.008;0.024;0.002;0.003;0.002;0.005;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:53:00+02:00";0.001;0.006;0;0.001;0.008;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.002;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.009;0.006
"2020-06-14T12:53:15+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.002;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:53:30+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:53:45+02:00";0.001;0.006;0;0.001;0.008;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:54:00+02:00";0.001;0.005;0;0.001;0.008;0.025;0.002;0.003;0.002;0.005;0.002;0.002;0.015;0.003;0.001;0.001;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T12:54:15+02:00";0.001;0.006;0;0.001;0.008;0.023;0.002;0.003;0.002;0.005;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.02;0;0;0;0;0.008;0.006
"2020-06-14T12:54:30+02:00";0.001;0.006;0;0.001;0.008;0.023;0.002;0.003;0.002;0.005;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.02;0;0;0;0;0.008;0.006
"2020-06-14T12:54:45+02:00";0.001;0.006;0;0.001;0.008;0.023;0.002;0.003;0.002;0.005;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.02;0;0;0;0;0.008;0.006
"2020-06-14T12:55:00+02:00";0.001;0.006;0;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.001;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.02;0;0;0;0;0.008;0.006
"2020-06-14T12:55:15+02:00";0.001;0.006;0;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.001;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.021;0;0;0;0;0.008;0.006
"2020-06-14T12:55:30+02:00";0.001;0.006;0;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.001;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.021;0;0;0;0;0.008;0.006
"2020-06-14T12:55:45+02:00";0.001;0.006;0;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.001;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.021;0;0;0;0;0.008;0.006
"2020-06-14T12:56:00+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.003;0.002;0.005;0.001;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.008;0.005
"2020-06-14T12:56:15+02:00";0.001;0.006;0.001;0.002;0.008;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.005
"2020-06-14T12:56:30+02:00";0.001;0.006;0.001;0.002;0.008;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.005
"2020-06-14T12:56:45+02:00";0.001;0.006;0.001;0.002;0.008;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.005
"2020-06-14T12:57:00+02:00";0.001;0.006;0.001;0.002;0.008;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.002;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T12:57:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T12:57:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T12:57:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T12:58:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.012;0;0;0;0;0.009;0.006
"2020-06-14T12:58:15+02:00";0.001;0.006;0.001;0.001;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:58:30+02:00";0.001;0.006;0.001;0.001;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:58:45+02:00";0.001;0.006;0.001;0.001;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:59:00+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:59:15+02:00";0.001;0.006;0.001;0.001;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:59:30+02:00";0.001;0.006;0.001;0.001;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T12:59:45+02:00";0.001;0.006;0.001;0.001;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T13:00:00+02:00";0.001;0.006;0.001;0.001;0.008;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T13:00:15+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T13:00:30+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T13:00:45+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T13:01:00+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.015;0;0;0;0;0.008;0.005
"2020-06-14T13:01:15+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T13:01:30+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T13:01:45+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T13:02:00+02:00";0.001;0.006;0.001;0.001;0.007;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T13:02:15+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:02:30+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:02:45+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.002;0.005;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:03:00+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.007;0.006
"2020-06-14T13:03:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:03:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:03:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:04:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.013;0;0;0;0;0.008;0.006
"2020-06-14T13:04:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:04:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:04:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:05:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:05:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:05:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:05:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0;0.015;0;0;0;0;0.008;0.006
"2020-06-14T13:06:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.002;0.002;0.005;0.002;0.002;0.016;0.003;0.001;0.001;0.001;0.001;0.013;0;0;0;0;0.008;0.006
"2020-06-14T13:06:15+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.005;0.002;0.002;0.016;0.004;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:06:30+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.005;0.002;0.002;0.016;0.004;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:06:45+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.005;0.002;0.002;0.016;0.004;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:07:00+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.005;0.002;0.002;0.016;0.004;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.007;0.005
"2020-06-14T13:07:15+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.002;0.002;0.005;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0;0.016;0;0;0;0;0.007;0.005
"2020-06-14T13:07:30+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.002;0.002;0.005;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:07:45+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.002;0.002;0.005;0.002;0.002;0.017;0.004;0.001;0.002;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:08:00+02:00";0.001;0.007;0.001;0.001;0.007;0.022;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.004;0.001;0.001;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:08:15+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:08:30+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:08:45+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:09:00+02:00";0.001;0.006;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T13:09:15+02:00";0.001;0.006;0.001;0.001;0.007;0.024;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T13:09:30+02:00";0.001;0.006;0.001;0.001;0.007;0.024;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T13:09:45+02:00";0.001;0.006;0.001;0.001;0.007;0.024;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T13:10:00+02:00";0.001;0.007;0.001;0.001;0.007;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T13:10:15+02:00";0.001;0.007;0.001;0.001;0.008;0.024;0.002;0.002;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0;0.016;0;0;0;0;0.009;0.006
"2020-06-14T13:10:30+02:00";0.001;0.007;0.001;0.001;0.008;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0;0.016;0;0;0;0;0.009;0.006
"2020-06-14T13:10:45+02:00";0.001;0.007;0.001;0.001;0.008;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0;0.016;0;0;0;0;0.009;0.006
"2020-06-14T13:11:00+02:00";0.001;0.007;0.001;0.001;0.008;0.024;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0;0.016;0;0;0;0;0.007;0.006
